,filename,is_animal_there,is_it_a_dog,is_the_owner_there,color,tail
0,А94.jpg,1,1,0,1,1
1,С69.jpg,1,1,1,2,1
2,С47.jpg,1,1,0,2,1
3,B60.jpg,0,0,0,0,0
4,А41.jpg,1,1,0,2,1
5,С1.jpg,0,0,0,0,0
6,С48.jpg,0,0,0,0,0
7,С80.jpg,0,0,0,0,0
8,B22.jpg,1,1,1,2,1
9,С101.jpg,0,0,0,0,0
10,А28.jpg,1,0,0,0,0
11,B41.jpg,1,1,0,3,1
12,B94.jpg,1,1,0,2,1
13,С70.jpg,1,1,0,2,1
14,А61.jpg,1,1,1,3,1
15,B102.jpg,1,1,1,2,1
16,С93.jpg,0,0,0,0,0
17,B62.jpg,0,0,0,0,0
18,B112.jpg,1,1,0,2,1
19,С42.jpg,1,1,0,2,1
20,B5.jpg,1,1,0,3,1
21,А69.jpg,1,1,1,2,1
22,С88.jpg,1,1,1,2,1
23,С25.jpg,0,0,0,0,0
24,А102.jpg,1,1,0,3,1
25,А37.jpg,1,0,0,0,0
26,С64.jpg,1,1,0,3,1
27,А18.jpg,1,1,1,2,1
28,А101.jpg,0,0,0,0,0
29,B21.jpg,1,1,1,2,1
30,С57.jpg,1,1,0,2,1
31,С75.jpg,1,1,0,2,1
32,С8.jpg,0,0,0,0,0
33,А2.jpg,1,1,1,2,1
34,B85.jpg,1,1,0,2,1
35,А75.jpg,1,1,1,2,1
36,А60.jpg,1,1,0,2,1
37,С9.jpg,1,1,0,3,1
38,B36.jpg,1,1,0,3,1
39,С28.jpg,0,0,0,0,0
40,А71.jpg,0,0,0,0,0
41,B82.jpg,0,0,0,0,0
42,А45.jpg,1,1,1,2,1
43,А92.jpg,1,1,1,2,1
44,А74.jpg,1,1,0,3,1
45,B14.jpg,1,1,0,2,1
46,С27.jpg,1,1,0,2,1
47,B89.jpg,1,0,0,0,0
48,А99.jpg,1,1,0,2,1
49,С18.jpg,0,0,0,0,0
50,B24.jpg,1,1,0,3,1
51,B45.jpg,1,1,0,2,1
52,А35.jpg,1,1,1,2,1
53,B100.jpg,0,0,0,0,0
54,А21.jpg,1,1,0,2,1
55,B117.jpg,1,1,0,2,1
56,С95.jpg,0,0,0,0,0
57,С74.jpg,0,0,0,0,0
58,B6.jpg,1,1,0,2,1
59,B67.jpg,1,0,0,0,0
60,B78.jpg,0,0,0,0,0
61,С82.jpg,1,1,0,2,1
62,А19.jpg,1,1,0,2,1
63,B12.jpg,0,0,0,0,0
64,А77.jpg,1,1,0,1,1
65,B55.jpg,0,0,0,0,0
66,А70.jpg,1,0,0,0,0
67,B69.jpg,1,1,0,2,1
68,С99.jpg,1,1,1,3,1
69,B42.jpg,0,0,0,0,0
70,А88.jpg,0,0,0,0,0
71,B68.jpg,1,1,1,3,1
72,B98.jpg,0,0,0,0,0
73,B73.jpg,0,0,0,0,0
74,B108.jpg,1,0,0,0,0
75,B107.jpg,0,0,0,0,0
76,С62.jpg,1,1,0,2,1
77,С49.jpg,1,1,1,2,1
78,А34.jpg,1,1,0,2,1
79,B17.jpg,1,1,0,3,1
80,B50.jpg,1,1,0,1,1
81,B56.jpg,0,0,0,0,0
82,B4.jpg,1,1,0,2,1
83,А56.jpg,0,0,0,0,0
84,B93.jpg,1,1,0,2,1
85,B113.jpg,1,1,0,2,1
86,С34.jpg,0,0,0,0,0
